學年度別,學制別,性別,設立別,檢查人數[人],視力不良人數[人],視力不良率[％]
90年,國小,男,私立,4312,1808,41.93
90年,國小,女,總計,92318,42831,46.4
90年,國小,女,國立,790,321,40.63
90年,國小,女,市立,87963,40861,46.45
90年,國小,女,私立,3565,1649,46.26
91年,國中,合計,總計,94843,69802,73.6
91年,國中,合計,國立,727,588,80.88
91年,國中,合計,市立,86465,63124,73.01
91年,國中,合計,私立,7651,6090,79.6
91年,國中,男,總計,49593,35088,70.75
91年,國中,男,國立,-,-,-
91年,國中,男,市立,-,-,-
91年,國中,男,私立,-,-,-
91年,國中,女,總計,45250,34714,76.72
91年,國中,女,國立,-,-,-
91年,國中,女,市立,-,-,-
91年,國中,女,私立,-,-,-
91年,國小,合計,總計,190901,85054,44.55
91年,國小,合計,國立,1621,662,40.84
91年,國小,合計,市立,179574,79955,44.52
91年,國小,合計,私立,9706,4437,45.71
91年,國小,男,總計,101031,43099,42.66
91年,國小,男,國立,856,344,40.19
91年,國小,男,市立,94834,40466,42.67
91年,國小,男,私立,5341,2289,42.86
91年,國小,女,總計,89870,41955,46.68
91年,國小,女,國立,765,318,41.57
91年,國小,女,市立,84740,39489,46.6
91年,國小,女,私立,4365,2148,49.21
92年,國中,合計,總計,100021,74220,74.2
92年,國中,合計,國立,745,605,81.21
92年,國中,合計,市立,90480,66834,73.87
92年,國中,合計,私立,8796,6781,77.09
92年,國中,男,總計,52921,37703,71.24
92年,國中,男,國立,399,310,77.69
92年,國中,男,市立,47897,33886,70.75
92年,國中,男,私立,4625,3507,75.83
92年,國中,女,總計,47100,36517,77.53
92年,國中,女,國立,346,295,85.26
92年,國中,女,市立,42583,32948,77.37
92年,國中,女,私立,4171,3274,78.49
92年,國小,合計,總計,190442,86492,45.42
92年,國小,合計,國立,1623,686,42.27
92年,國小,合計,市立,179368,81616,45.5
92年,國小,合計,私立,9451,4190,44.33
92年,國小,男,總計,100376,43956,43.79
92年,國小,男,國立,849,357,42.05
92年,國小,男,市立,94273,41397,43.91
92年,國小,男,私立,5254,2202,41.91
92年,國小,女,總計,90066,42536,47.23
92年,國小,女,國立,774,329,42.51
92年,國小,女,市立,85095,40219,47.26
92年,國小,女,私立,4197,1988,47.37
93年,國中,合計,總計,99126,73885,74.54
93年,國中,合計,國立,747,543,72.69
93年,國中,合計,市立,89449,66635,74.49
93年,國中,合計,私立,8930,6707,75.11
93年,國中,男,總計,52400,37447,71.46
93年,國中,男,國立,410,276,67.32
93年,國中,男,市立,47252,33698,71.32
93年,國中,男,私立,4738,3473,73.3
93年,國中,女,總計,46726,36438,77.98
93年,國中,女,國立,337,267,79.23
93年,國中,女,市立,42197,32937,78.06
93年,國中,女,私立,4192,3234,77.15
93年,國小,合計,總計,188191,89754,47.69
93年,國小,合計,國立,1625,711,43.75
93年,國小,合計,市立,176955,84386,47.69
93年,國小,合計,私立,9611,4657,48.45
93年,國小,男,總計,98716,45535,46.13
93年,國小,男,國立,858,378,44.06
93年,國小,男,市立,92544,42723,46.17
93年,國小,男,私立,5314,2434,45.8
93年,國小,女,總計,89475,44219,49.42
93年,國小,女,國立,767,333,43.42
93年,國小,女,市立,84411,41663,49.36
93年,國小,女,私立,4297,2223,51.73
94年,國中,合計,總計,97137,73327,75.49
94年,國中,合計,國立,916,682,74.45
94年,國中,合計,市立,87806,66058,75.23
94年,國中,合計,私立,8415,6587,78.28
94年,國中,男,總計,50977,36963,72.51
94年,國中,男,國立,497,359,72.23
94年,國中,男,市立,46410,33527,72.24
94年,國中,男,私立,4070,3077,75.6
94年,國中,女,總計,46160,36364,78.78
94年,國中,女,國立,419,323,77.09
94年,國中,女,市立,41396,32531,78.58
94年,國中,女,私立,4345,3510,80.78
94年,國小,合計,總計,181373,90290,49.78
94年,國小,合計,國立,1624,718,44.21
94年,國小,合計,市立,169828,85071,50.09
94年,國小,合計,私立,9921,4501,45.37
94年,國小,男,總計,95223,45814,48.11
94年,國小,男,國立,859,375,43.66
94年,國小,男,市立,88847,43055,48.46
94年,國小,男,私立,5517,2384,43.21
94年,國小,女,總計,86150,44476,51.63
94年,國小,女,國立,765,343,44.84
94年,國小,女,市立,80981,42016,51.88
94年,國小,女,私立,4404,2117,48.07
95年,國中,合計,總計,97068,74282,76.53
95年,國中,合計,國立,1236,730,59.06
95年,國中,合計,市立,87044,66420,76.31
95年,國中,合計,私立,8788,7132,81.16
95年,國中,男,總計,50775,37624,74.1
95年,國中,男,國立,563,327,58.08
95年,國中,男,市立,45812,33801,73.78
95年,國中,男,私立,4400,3496,79.45
95年,國中,女,總計,46293,36658,79.19
95年,國中,女,國立,673,403,59.88
95年,國中,女,市立,41232,32619,79.11
95年,國中,女,私立,4388,3636,82.86
95年,國小,合計,總計,177137,89996,50.81
95年,國小,合計,國立,1824,854,46.82
95年,國小,合計,市立,165426,84378,51.01
95年,國小,合計,私立,9887,4764,48.18
95年,國小,男,總計,92762,45520,49.07
95年,國小,男,國立,926,418,45.14
95年,國小,男,市立,86347,42545,49.27
95年,國小,男,私立,5489,2557,46.58
95年,國小,女,總計,84375,44476,52.71
95年,國小,女,國立,898,436,48.55
95年,國小,女,市立,79079,41833,52.9
95年,國小,女,私立,4398,2207,50.18
96年,國中,合計,總計,97879,75698,77.34
96年,國中,合計,國立,1589,1087,68.41
96年,國中,合計,市立,86983,67684,77.81
96年,國中,合計,私立,9307,6927,74.43
96年,國中,男,總計,51107,38138,74.62
96年,國中,男,國立,741,469,63.29
96年,國中,男,市立,45673,34282,75.06
96年,國中,男,私立,4693,3387,72.17
96年,國中,女,總計,46772,37560,80.3
96年,國中,女,國立,848,618,72.88
96年,國中,女,市立,41310,33402,80.86
96年,國中,女,私立,4614,3540,76.72
96年,國小,合計,總計,171056,87169,50.96
96年,國小,合計,國立,1757,847,48.21
96年,國小,合計,市立,159182,81393,51.13
96年,國小,合計,私立,10117,4929,48.72
96年,國小,男,總計,89352,43989,49.23
96年,國小,男,國立,915,451,49.29
96年,國小,男,市立,82890,40900,49.34
96年,國小,男,私立,5547,2638,47.56
96年,國小,女,總計,81704,43180,52.85
96年,國小,女,國立,842,396,47.03
96年,國小,女,市立,76292,40493,53.08
96年,國小,女,私立,4570,2291,50.13
97年,國中,合計,總計,97913,75511,77.12
97年,國中,合計,國立,1600,1111,69.44
97年,國中,合計,市立,86528,67086,77.53
97年,國中,合計,私立,9785,7314,74.75
97年,國中,男,總計,51038,38231,74.91
97年,國中,男,國立,728,505,69.37
97年,國中,男,市立,45294,34074,75.23
97年,國中,男,私立,5016,3652,72.81
97年,國中,女,總計,46875,37280,79.53
97年,國中,女,國立,872,606,69.5
97年,國中,女,市立,41234,33012,80.06
97年,國中,女,私立,4769,3662,76.79
97年,國小,合計,總計,161932,84393,52.12
97年,國小,合計,國立,1631,828,50.77
97年,國小,合計,市立,150075,78643,52.4
97年,國小,合計,私立,10226,4922,48.13
97年,國小,男,總計,84644,42912,50.7
97年,國小,男,國立,860,437,50.81
97年,國小,男,市立,78203,39873,50.99
97年,國小,男,私立,5581,2602,46.62
97年,國小,女,總計,77288,41481,53.67
97年,國小,女,國立,771,391,50.71
97年,國小,女,市立,71872,38770,53.94
97年,國小,女,私立,4645,2320,49.95
98年,國中,合計,總計,96999,75835,78.18
98年,國中,合計,國立,1600,1224,76.5
98年,國中,合計,市立,85385,66445,77.82
98年,國中,合計,私立,10014,8166,81.55
98年,國中,男,總計,50328,38375,76.25
98年,國中,男,國立,732,541,73.91
98年,國中,男,市立,44484,33673,75.7
98年,國中,男,私立,5112,4161,81.4
98年,國中,女,總計,46671,37460,80.26
98年,國中,女,國立,868,683,78.69
98年,國中,女,市立,40901,32772,80.13
98年,國中,女,私立,4902,4005,81.7
98年,國小,合計,總計,152179,79840,52.46
98年,國小,合計,國立,1598,773,48.37
98年,國小,合計,市立,140369,74344,52.96
98年,國小,合計,私立,10212,4723,46.25
98年,國小,男,總計,79673,40748,51.14
98年,國小,男,國立,836,398,47.61
98年,國小,男,市立,73246,37849,51.67
98年,國小,男,私立,5591,2501,44.73
98年,國小,女,總計,72506,39092,53.92
98年,國小,女,國立,762,375,49.21
98年,國小,女,市立,67123,36495,54.37
98年,國小,女,私立,4621,2222,48.08
99年,國中,合計,總計,94435,73832,78.18
99年,國中,合計,國立,1525,1094,71.74
99年,國中,合計,市立,82595,64363,77.93
99年,國中,合計,私立,10315,8375,81.19
99年,國中,男,總計,49133,37569,76.46
99年,國中,男,國立,702,522,74.36
99年,國中,男,市立,43100,32739,75.96
99年,國中,男,私立,5331,4308,80.81
99年,國中,女,總計,45302,36263,80.05
99年,國中,女,國立,823,572,69.5
99年,國中,女,市立,39495,31624,80.07
99年,國中,女,私立,4984,4067,81.6
99年,國小,合計,總計,144743,75778,52.35
99年,國小,合計,國立,1512,747,49.4
99年,國小,合計,市立,132784,69858,52.61
99年,國小,合計,私立,10447,5173,49.52
99年,國小,男,總計,75784,39038,51.51
99年,國小,男,國立,784,396,50.51
99年,國小,男,市立,69328,35876,51.75
99年,國小,男,私立,5672,2766,48.77
99年,國小,女,總計,68959,36740,53.28
99年,國小,女,國立,728,351,48.21
99年,國小,女,市立,63456,33982,53.55
99年,國小,女,私立,4775,2407,50.41
100年,國中,合計,總計,89428,69839,78.1
100年,國中,合計,國立,1473,1148,77.94
100年,國中,合計,市立,77601,60319,77.73
100年,國中,合計,私立,10354,8372,80.86
100年,國中,男,總計,46659,35529,76.15
100年,國中,男,國立,692,528,76.3
100年,國中,男,市立,40670,30778,75.68
100年,國中,男,私立,5297,4223,79.72
100年,國中,女,總計,42769,34310,80.22
100年,國中,女,國立,781,620,79.39
100年,國中,女,市立,36931,29541,79.99
100年,國中,女,私立,5057,4149,82.04
100年,國小,合計,總計,137956,72277,52.39
100年,國小,合計,國立,1476,713,48.31
100年,國小,合計,市立,125967,66360,52.68
100年,國小,合計,私立,10513,5204,49.5
100年,國小,男,總計,72289,37379,51.71
100年,國小,男,國立,780,370,47.44
100年,國小,男,市立,65853,34292,52.07
100年,國小,男,私立,5656,2717,48.04
100年,國小,女,總計,65667,34898,53.14
100年,國小,女,國立,696,343,49.28
100年,國小,女,市立,60114,32068,53.35
100年,國小,女,私立,4857,2487,51.2
101年,國中,合計,總計,86218,66539,77.18
101年,國中,合計,國立,1435,1007,70.17
101年,國中,合計,市立,74373,57109,76.79
101年,國中,合計,私立,10410,8423,80.91
101年,國中,男,總計,45139,34195,75.75
101年,國中,男,國立,667,455,68.22
101年,國中,男,市立,39172,29490,75.28
101年,國中,男,私立,5300,4250,80.19
101年,國中,女,總計,41079,32344,78.74
101年,國中,女,國立,768,552,71.88
101年,國中,女,市立,35201,27619,78.46
101年,國中,女,私立,5110,4173,81.66
101年,國小,合計,總計,129784,66920,51.56
101年,國小,合計,國立,1434,701,48.88
101年,國小,合計,市立,117847,61067,51.82
101年,國小,合計,私立,10503,5152,49.05
101年,國小,男,總計,68099,34595,50.8
101年,國小,男,國立,769,367,47.72
101年,國小,男,市立,61688,31519,51.09
101年,國小,男,私立,5642,2709,48.01
101年,國小,女,總計,61685,32325,52.4
101年,國小,女,國立,665,334,50.23
101年,國小,女,市立,56159,29548,52.61
101年,國小,女,私立,4861,2443,50.26
102年,國中,合計,總計,83970,64608,76.94
102年,國中,合計,國立,1409,1010,71.68
102年,國中,合計,市立,71809,54678,76.14
102年,國中,合計,私立,10752,8920,82.96
102年,國中,男,總計,43725,33020,75.52
102年,國中,男,國立,665,455,68.42
102年,國中,男,市立,37701,28111,74.56
102年,國中,男,私立,5359,4454,83.11
102年,國中,女,總計,40245,31588,78.49
102年,國中,女,國立,744,555,74.6
102年,國中,女,市立,34108,26567,77.89
102年,國中,女,私立,5393,4466,82.81
102年,國小,合計,總計,123096,62069,50.42
102年,國小,合計,國立,1446,677,46.82
102年,國小,合計,市立,111244,56453,50.75
102年,國小,合計,私立,10406,4939,47.46
102年,國小,男,總計,64598,32120,49.72
102年,國小,男,國立,777,358,46.07
102年,國小,男,市立,58267,29189,50.1
102年,國小,男,私立,5554,2573,46.33
102年,國小,女,總計,58498,29949,51.2
102年,國小,女,國立,669,319,47.68
102年,國小,女,市立,52977,27264,51.46
102年,國小,女,私立,4852,2366,48.76
103年,國中,合計,總計,80047,62170,77.67
103年,國中,合計,國立,1385,1010,72.92
103年,國中,合計,市立,68014,52346,76.96
103年,國中,合計,私立,10648,8814,82.78
103年,國中,男,總計,41623,31762,76.31
103年,國中,男,國立,658,466,70.82
103年,國中,男,市立,35662,26939,75.54
103年,國中,男,私立,5303,4357,82.16
103年,國中,女,總計,38424,30408,79.14
103年,國中,女,國立,727,544,74.83
103年,國中,女,市立,32352,25407,78.53
103年,國中,女,私立,5345,4457,83.39
103年,國小,合計,總計,120263,59455,49.44
103年,國小,合計,國立,1464,654,44.67
103年,國小,合計,市立,108343,53711,49.57
103年,國小,合計,私立,10456,5090,48.68
103年,國小,男,總計,63035,30880,48.99
103年,國小,男,國立,759,338,44.53
103年,國小,男,市立,56726,27876,49.14
103年,國小,男,私立,5550,2666,48.04
103年,國小,女,總計,57228,28575,49.93
103年,國小,女,國立,705,316,44.82
103年,國小,女,市立,51617,25835,50.05
103年,國小,女,私立,4906,2424,49.41
104年,國中,合計,總計,74605,57760,77.42
104年,國中,合計,國立,1384,943,68.14
104年,國中,合計,市立,62201,47797,76.84
104年,國中,合計,私立,11020,9020,81.85
104年,國中,男,總計,38808,29341,75.61
104年,國中,男,國立,672,448,66.67
104年,國中,男,市立,32683,24456,74.83
104年,國中,男,私立,5453,4437,81.37
104年,國中,女,總計,35797,28419,79.39
104年,國中,女,國立,712,495,69.52
104年,國中,女,市立,29518,23341,79.07
104年,國中,女,私立,5567,4583,82.32
104年,國小,合計,總計,117568,56340,47.92
104年,國小,合計,國立,1490,600,40.27
104年,國小,合計,市立,105661,50759,48.04
104年,國小,合計,私立,10417,4981,47.82
104年,國小,男,總計,61708,29438,47.71
104年,國小,男,國立,757,304,40.16
104年,國小,男,市立,55441,26527,47.85
104年,國小,男,私立,5510,2607,47.31
104年,國小,女,總計,55860,26902,48.16
104年,國小,女,國立,733,296,40.38
104年,國小,女,市立,50220,24232,48.25
104年,國小,女,私立,4907,2374,48.38
105年,國中,合計,總計,68714,52903,76.99
105年,國中,合計,國立,1379,982,71.21
105年,國中,合計,市立,56519,43015,76.11
105年,國中,合計,私立,10816,8906,82.34
105年,國中,男,總計,35884,27011,75.27
105年,國中,男,國立,689,477,69.23
105年,國中,男,市立,29804,22108,74.18
105年,國中,男,私立,5391,4426,82.1
105年,國中,女,總計,32830,25892,78.87
105年,國中,女,國立,690,505,73.19
105年,國中,女,市立,26715,20907,78.26
105年,國中,女,私立,5425,4480,82.58
105年,國小,合計,總計,115562,54371,47.05
105年,國小,合計,國立,1497,525,35.07
105年,國小,合計,市立,103730,49233,47.46
105年,國小,合計,私立,10335,4613,44.63
105年,國小,男,總計,60505,28119,46.47
105年,國小,男,國立,765,274,35.82
105年,國小,男,市立,54342,25462,46.86
105年,國小,男,私立,5398,2383,44.15
105年,國小,女,總計,55057,26252,47.68
105年,國小,女,國立,732,251,34.29
105年,國小,女,市立,49388,23771,48.13
105年,國小,女,私立,4937,2230,45.17
106年,國中,合計,總計,66250,51481,77.71
106年,國中,合計,國立,1387,992,71.52
106年,國中,合計,市立,54043,41532,76.85
106年,國中,合計,私立,10820,8957,82.78
106年,國中,男,總計,34738,26281,75.65
106年,國中,男,國立,680,482,70.88
106年,國中,男,市立,28623,21364,74.64
106年,國中,男,私立,5435,4435,81.6
106年,國中,女,總計,31512,25200,79.97
106年,國中,女,國立,707,510,72.14
106年,國中,女,市立,25420,20168,79.34
106年,國中,女,私立,5385,4522,83.97
106年,國小,合計,總計,114638,52766,46.03
106年,國小,合計,國立,1462,590,40.36
106年,國小,合計,市立,102785,47680,46.39
106年,國小,合計,私立,10391,4496,43.27
106年,國小,男,總計,59835,27106,45.3
106年,國小,男,國立,750,295,39.33
106年,國小,男,市立,53670,24457,45.57
106年,國小,男,私立,5415,2354,43.47
106年,國小,女,總計,54803,25660,46.82
106年,國小,女,國立,712,295,41.43
106年,國小,女,市立,49115,23223,47.28
106年,國小,女,私立,4976,2142,43.05
107年,國中,合計,總計,64244,49046,76.34
107年,國中,合計,國立,1362,904,66.37
107年,國中,合計,市立,52032,39296,75.52
107年,國中,合計,私立,10850,8846,81.53
107年,國中,男,總計,33827,25260,74.67
107年,國中,男,國立,665,447,67.22
107年,國中,男,市立,27608,20361,73.75
107年,國中,男,私立,5554,4452,80.16
107年,國中,女,總計,30417,23786,78.2
107年,國中,女,國立,697,457,65.57
107年,國中,女,市立,24424,18935,77.53
107年,國中,女,私立,5296,4394,82.97
107年,國小,合計,總計,117104,52166,44.55
107年,國小,合計,國立,1437,616,42.87
107年,國小,合計,市立,105308,47246,44.86
107年,國小,合計,私立,10359,4304,41.55
107年,國小,男,總計,60893,26464,43.46
107年,國小,男,國立,720,282,39.17
107年,國小,男,市立,54855,24010,43.77
107年,國小,男,私立,5318,2172,40.84
107年,國小,女,總計,56211,25702,45.72
107年,國小,女,國立,717,334,46.58
107年,國小,女,市立,50453,23236,46.05
107年,國小,女,私立,5041,2132,42.29
108年,國中,合計,總計,64137,48970,76.35
108年,國中,合計,國立,1349,923,68.42
108年,國中,合計,市立,51709,39025,75.47
108年,國中,合計,私立,11079,9022,81.43
108年,國中,男,總計,33625,25069,74.55
108年,國中,男,國立,659,455,69.04
108年,國中,男,市立,27351,20086,73.44
108年,國中,男,私立,5615,4528,80.64
108年,國中,女,總計,30512,23901,78.33
108年,國中,女,國立,690,468,67.83
108年,國中,女,市立,24358,18939,77.75
108年,國中,女,私立,5464,4494,82.25
108年,國小,合計,總計,119383,51945,43.51
108年,國小,合計,國立,1414,633,44.77
108年,國小,合計,市立,107551,46939,43.64
108年,國小,合計,私立,10418,4373,41.98
108年,國小,男,總計,62085,26406,42.53
108年,國小,男,國立,716,291,40.64
108年,國小,男,市立,55991,23932,42.74
108年,國小,男,私立,5378,2183,40.59
108年,國小,女,總計,57298,25539,44.57
108年,國小,女,國立,698,342,49
108年,國小,女,市立,51560,23007,44.62
108年,國小,女,私立,5040,2190,43.45
109年,國中,合計,總計,64903,49188,75.79
109年,國中,合計,國立,1304,847,64.95
109年,國中,合計,市立,52098,39176,75.2
109年,國中,合計,私立,11501,9165,79.69
109年,國中,男,總計,33782,25061,74.18
109年,國中,男,國立,617,408,66.13
109年,國中,男,市立,27347,20052,73.32
109年,國中,男,私立,5818,4601,79.08
109年,國中,女,總計,31121,24127,77.53
109年,國中,女,國立,687,439,63.9
109年,國中,女,市立,24751,19124,77.27
109年,國中,女,私立,5683,4564,80.31
109年,國小,合計,總計,121382,53197,43.83
109年,國小,合計,國立,1418,599,42.24
109年,國小,合計,市立,109427,48006,43.87
109年,國小,合計,私立,10537,4592,43.58
109年,國小,男,總計,63081,27118,42.99
109年,國小,男,國立,733,297,40.52
109年,國小,男,市立,56900,24534,43.12
109年,國小,男,私立,5448,2287,41.98
109年,國小,女,總計,58301,26079,44.73
109年,國小,女,國立,685,302,44.09
109年,國小,女,市立,52527,23472,44.69
109年,國小,女,私立,5089,2305,45.29
110年,國中,合計,總計,64633,48983,75.79
110年,國中,合計,國立,1278,868,67.92
110年,國中,合計,市立,51670,38964,75.41
110年,國中,合計,私立,11685,9151,78.31
110年,國中,男,總計,33576,24807,73.88
110年,國中,男,國立,593,388,65.43
110年,國中,男,市立,27143,19920,73.39
110年,國中,男,私立,5840,4499,77.04
110年,國中,女,總計,31057,24176,77.84
110年,國中,女,國立,685,480,70.07
110年,國中,女,市立,24527,19044,77.65
110年,國中,女,私立,5845,4652,79.59
110年,國小,合計,總計,123479,55202,44.71
110年,國小,合計,國立,1410,627,44.47
110年,國小,合計,市立,111419,50185,45.04
110年,國小,合計,私立,10650,4390,41.22
110年,國小,男,總計,64018,28257,44.14
110年,國小,男,國立,741,319,43.05
110年,國小,男,市立,57767,25705,44.5
110年,國小,男,私立,5510,2233,40.53
110年,國小,女,總計,59461,26945,45.32
110年,國小,女,國立,669,308,46.04
110年,國小,女,市立,53652,24480,45.63
110年,國小,女,私立,5140,2157,41.96
