RptNo,RptName,StatCourseNo,StatCourseName,DataDate,PlaceNo,PlaceName,PeriodNo,PeriodName,Complex1,ComplexName,Complex2,Complex2Name,Complex3,Complex3Name,Complex4,Complex4Name,Complex5,Complex5Name,DeriveNo,DeriveExplain,FValue,SValue,RptDeptNo,RptDeptName,CreateTime,ModifyTime
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000101,國立,2301300001,視力不良,2300800002060102,高級中等學校_普通科_二年級,9900100001,男,0,,2382,,387040000E,教育局,2016/12/16 上午 09:40:38,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000102,市立,23013,視力檢查別,2300800002060102,高級中等學校_普通科_二年級,9900100001,男,0,,1356,,387040000E,教育局,2016/12/16 上午 09:40:38,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000102,市立,2301300001,視力不良,2300800002060102,高級中等學校_普通科_二年級,9900100001,男,0,,1139,,387040000E,教育局,2016/12/16 上午 09:40:38,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,2300100002,私立,23013,視力檢查別,2300800002060102,高級中等學校_普通科_二年級,9900100001,男,0,,2227,,387040000E,教育局,2016/12/16 上午 09:40:38,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,2300100002,私立,2301300001,視力不良,2300800002060102,高級中等學校_普通科_二年級,9900100001,男,0,,1938,,387040000E,教育局,2016/12/16 上午 09:40:38,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000101,國立,23013,視力檢查別,2300800002060102,高級中等學校_普通科_二年級,9900100002,女,0,,2355,,387040000E,教育局,2016/12/16 上午 09:40:38,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000101,國立,2301300001,視力不良,2300800002060102,高級中等學校_普通科_二年級,9900100002,女,0,,2227,,387040000E,教育局,2016/12/16 上午 09:40:38,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000102,市立,23013,視力檢查別,2300800002060102,高級中等學校_普通科_二年級,9900100002,女,0,,1295,,387040000E,教育局,2016/12/16 上午 09:40:38,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000102,市立,2301300001,視力不良,2300800002060102,高級中等學校_普通科_二年級,9900100002,女,0,,1137,,387040000E,教育局,2016/12/16 上午 09:40:38,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,2300100002,私立,23013,視力檢查別,2300800002060102,高級中等學校_普通科_二年級,9900100002,女,0,,2240,,387040000E,教育局,2016/12/16 上午 09:40:38,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,2300100002,私立,2301300001,視力不良,2300800002060102,高級中等學校_普通科_二年級,9900100002,女,0,,2026,,387040000E,教育局,2016/12/16 上午 09:40:38,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000101,國立,23013,視力檢查別,2300800002060103,高級中等學校_普通科_三年級,9900100001,男,0,,2780,,387040000E,教育局,2016/12/16 上午 09:40:39,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000101,國立,2301300001,視力不良,2300800002060103,高級中等學校_普通科_三年級,9900100001,男,0,,2563,,387040000E,教育局,2016/12/16 上午 09:40:39,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000102,市立,23013,視力檢查別,2300800002060103,高級中等學校_普通科_三年級,9900100001,男,0,,1305,,387040000E,教育局,2016/12/16 上午 09:40:39,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000102,市立,2301300001,視力不良,2300800002060103,高級中等學校_普通科_三年級,9900100001,男,0,,1090,,387040000E,教育局,2016/12/16 上午 09:40:39,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,2300100002,私立,23013,視力檢查別,2300800002060103,高級中等學校_普通科_三年級,9900100001,男,0,,2240,,387040000E,教育局,2016/12/16 上午 09:40:39,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,2300100002,私立,2301300001,視力不良,2300800002060103,高級中等學校_普通科_三年級,9900100001,男,0,,1993,,387040000E,教育局,2016/12/16 上午 09:40:39,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000101,國立,23013,視力檢查別,2300800002060103,高級中等學校_普通科_三年級,9900100002,女,0,,2704,,387040000E,教育局,2016/12/16 上午 09:40:39,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000101,國立,2301300001,視力不良,2300800002060103,高級中等學校_普通科_三年級,9900100002,女,0,,2541,,387040000E,教育局,2016/12/16 上午 09:40:39,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000102,市立,23013,視力檢查別,2300800002060103,高級中等學校_普通科_三年級,9900100002,女,0,,1560,,387040000E,教育局,2016/12/16 上午 09:40:39,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000102,市立,2301300001,視力不良,2300800002060103,高級中等學校_普通科_三年級,9900100002,女,0,,1416,,387040000E,教育局,2016/12/16 上午 09:40:39,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,2300100002,私立,23013,視力檢查別,2300800002060103,高級中等學校_普通科_三年級,9900100002,女,0,,2143,,387040000E,教育局,2016/12/16 上午 09:40:39,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,2300100002,私立,2301300001,視力不良,2300800002060103,高級中等學校_普通科_三年級,9900100002,女,0,,1965,,387040000E,教育局,2016/12/16 上午 09:40:39,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000101,國立,23013,視力檢查別,2300800002060104,高級中等學校_普通科_延修生,9900100001,男,0,,0,,387040000E,教育局,2016/12/16 上午 09:40:39,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000101,國立,2301300001,視力不良,2300800002060104,高級中等學校_普通科_延修生,9900100001,男,0,,0,,387040000E,教育局,2016/12/16 上午 09:40:39,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000102,市立,23013,視力檢查別,2300800002060104,高級中等學校_普通科_延修生,9900100001,男,0,,0,,387040000E,教育局,2016/12/16 上午 09:40:39,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000102,市立,2301300001,視力不良,2300800002060104,高級中等學校_普通科_延修生,9900100001,男,0,,0,,387040000E,教育局,2016/12/16 上午 09:40:39,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,2300100002,私立,23013,視力檢查別,2300800002060104,高級中等學校_普通科_延修生,9900100001,男,0,,0,,387040000E,教育局,2016/12/16 上午 09:40:39,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,2300100002,私立,2301300001,視力不良,2300800002060104,高級中等學校_普通科_延修生,9900100001,男,0,,0,,387040000E,教育局,2016/12/16 上午 09:40:39,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000101,國立,23013,視力檢查別,2300800002060104,高級中等學校_普通科_延修生,9900100002,女,0,,0,,387040000E,教育局,2016/12/16 上午 09:40:39,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000101,國立,2301300001,視力不良,2300800002060104,高級中等學校_普通科_延修生,9900100002,女,0,,0,,387040000E,教育局,2016/12/16 上午 09:40:39,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000102,市立,23013,視力檢查別,2300800002060104,高級中等學校_普通科_延修生,9900100002,女,0,,0,,387040000E,教育局,2016/12/16 上午 09:40:39,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000102,市立,2301300001,視力不良,2300800002060104,高級中等學校_普通科_延修生,9900100002,女,0,,0,,387040000E,教育局,2016/12/16 上午 09:40:39,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,2300100002,私立,23013,視力檢查別,2300800002060104,高級中等學校_普通科_延修生,9900100002,女,0,,0,,387040000E,教育局,2016/12/16 上午 09:40:39,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,2300100002,私立,2301300001,視力不良,2300800002060104,高級中等學校_普通科_延修生,9900100002,女,0,,0,,387040000E,教育局,2016/12/16 上午 09:40:39,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000101,國立,23013,視力檢查別,23008000020201,高職_一年級,9900100001,男,0,,2968,,387040000E,教育局,2016/12/16 上午 09:41:43,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000101,國立,2301300001,視力不良,23008000020201,高職_一年級,9900100001,男,0,,2507,,387040000E,教育局,2016/12/16 上午 09:41:43,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000102,市立,23013,視力檢查別,23008000020201,高職_一年級,9900100001,男,0,,25,,387040000E,教育局,2016/12/16 上午 09:41:43,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000102,市立,2301300001,視力不良,23008000020201,高職_一年級,9900100001,男,0,,19,,387040000E,教育局,2016/12/16 上午 09:41:43,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),2300100002,私立,23013,視力檢查別,23008000020201,高職_一年級,9900100001,男,0,,7586,,387040000E,教育局,2016/12/16 上午 09:41:43,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),2300100002,私立,2301300001,視力不良,23008000020201,高職_一年級,9900100001,男,0,,6145,,387040000E,教育局,2016/12/16 上午 09:41:43,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000101,國立,23013,視力檢查別,23008000020201,高職_一年級,9900100002,女,0,,1627,,387040000E,教育局,2016/12/16 上午 09:41:43,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000101,國立,2301300001,視力不良,23008000020201,高職_一年級,9900100002,女,0,,1448,,387040000E,教育局,2016/12/16 上午 09:41:43,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000102,市立,23013,視力檢查別,23008000020201,高職_一年級,9900100002,女,0,,48,,387040000E,教育局,2016/12/16 上午 09:41:43,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000102,市立,2301300001,視力不良,23008000020201,高職_一年級,9900100002,女,0,,45,,387040000E,教育局,2016/12/16 上午 09:41:43,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),2300100002,私立,23013,視力檢查別,23008000020201,高職_一年級,9900100002,女,0,,6896,,387040000E,教育局,2016/12/16 上午 09:41:43,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),2300100002,私立,2301300001,視力不良,23008000020201,高職_一年級,9900100002,女,0,,5853,,387040000E,教育局,2016/12/16 上午 09:41:43,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000101,國立,23013,視力檢查別,23008000020202,高職_二年級,9900100001,男,0,,2985,,387040000E,教育局,2016/12/16 上午 09:41:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000101,國立,2301300001,視力不良,23008000020202,高職_二年級,9900100001,男,0,,2482,,387040000E,教育局,2016/12/16 上午 09:41:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000102,市立,23013,視力檢查別,23008000020202,高職_二年級,9900100001,男,0,,26,,387040000E,教育局,2016/12/16 上午 09:41:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000102,市立,2301300001,視力不良,23008000020202,高職_二年級,9900100001,男,0,,20,,387040000E,教育局,2016/12/16 上午 09:41:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),2300100002,私立,23013,視力檢查別,23008000020202,高職_二年級,9900100001,男,0,,6779,,387040000E,教育局,2016/12/16 上午 09:41:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),2300100002,私立,2301300001,視力不良,23008000020202,高職_二年級,9900100001,男,0,,5566,,387040000E,教育局,2016/12/16 上午 09:41:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000101,國立,23013,視力檢查別,23008000020202,高職_二年級,9900100002,女,0,,1634,,387040000E,教育局,2016/12/16 上午 09:41:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000101,國立,2301300001,視力不良,23008000020202,高職_二年級,9900100002,女,0,,1455,,387040000E,教育局,2016/12/16 上午 09:41:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000102,市立,23013,視力檢查別,23008000020202,高職_二年級,9900100002,女,0,,45,,387040000E,教育局,2016/12/16 上午 09:41:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000102,市立,2301300001,視力不良,23008000020202,高職_二年級,9900100002,女,0,,39,,387040000E,教育局,2016/12/16 上午 09:41:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),2300100002,私立,23013,視力檢查別,23008000020202,高職_二年級,9900100002,女,0,,6596,,387040000E,教育局,2016/12/16 上午 09:41:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),2300100002,私立,2301300001,視力不良,23008000020202,高職_二年級,9900100002,女,0,,5593,,387040000E,教育局,2016/12/16 上午 09:41:44,
