RptNo,RptName,StatCourseNo,StatCourseName,DataDate,PlaceNo,PlaceName,PeriodNo,PeriodName,Complex1,ComplexName,Complex2,Complex2Name,Complex3,Complex3Name,Complex4,Complex4Name,Complex5,Complex5Name,DeriveNo,DeriveExplain,FValue,SValue,RptDeptNo,RptDeptName,CreateTime,ModifyTime
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,2300100002,私立,23013,視力檢查別,2300800002060101,高級中等學校_普通科_一年級,9900100002,女,0,,2166,,387040000E,教育局,2018/2/12 下午 03:23:11,2018/2/21 下午 04:09:42
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,2300100002,私立,2301300001,視力不良,2300800002060101,高級中等學校_普通科_一年級,9900100002,女,0,,1902,,387040000E,教育局,2018/2/12 下午 03:23:11,2018/2/21 下午 04:09:42
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000101,國立,23013,視力檢查別,2300800002060102,高級中等學校_普通科_二年級,9900100001,男,0,,397,,387040000E,教育局,2018/2/12 下午 03:23:11,2018/2/21 下午 04:09:42
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000101,國立,2301300001,視力不良,2300800002060102,高級中等學校_普通科_二年級,9900100001,男,0,,361,,387040000E,教育局,2018/2/12 下午 03:23:11,2018/2/21 下午 04:09:42
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000102,市立,23013,視力檢查別,2300800002060102,高級中等學校_普通科_二年級,9900100001,男,0,,3656,,387040000E,教育局,2018/2/12 下午 03:23:11,2018/2/21 下午 04:09:42
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000102,市立,2301300001,視力不良,2300800002060102,高級中等學校_普通科_二年級,9900100001,男,0,,3172,,387040000E,教育局,2018/2/12 下午 03:23:11,2018/2/21 下午 04:09:42
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,2300100002,私立,23013,視力檢查別,2300800002060102,高級中等學校_普通科_二年級,9900100001,男,0,,2324,,387040000E,教育局,2018/2/12 下午 03:23:11,2018/2/21 下午 04:09:42
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,2300100002,私立,2301300001,視力不良,2300800002060102,高級中等學校_普通科_二年級,9900100001,男,0,,2018,,387040000E,教育局,2018/2/12 下午 03:23:11,2018/2/21 下午 04:09:42
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000101,國立,23013,視力檢查別,2300800002060102,高級中等學校_普通科_二年級,9900100002,女,0,,309,,387040000E,教育局,2018/2/12 下午 03:23:11,2018/2/21 下午 04:09:42
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000101,國立,2301300001,視力不良,2300800002060102,高級中等學校_普通科_二年級,9900100002,女,0,,301,,387040000E,教育局,2018/2/12 下午 03:23:11,2018/2/21 下午 04:09:42
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000102,市立,23013,視力檢查別,2300800002060102,高級中等學校_普通科_二年級,9900100002,女,0,,3723,,387040000E,教育局,2018/2/12 下午 03:23:11,2018/2/21 下午 04:09:42
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000102,市立,2301300001,視力不良,2300800002060102,高級中等學校_普通科_二年級,9900100002,女,0,,3386,,387040000E,教育局,2018/2/12 下午 03:23:11,2018/2/21 下午 04:09:42
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,2300100002,私立,23013,視力檢查別,2300800002060102,高級中等學校_普通科_二年級,9900100002,女,0,,2352,,387040000E,教育局,2018/2/12 下午 03:23:11,2018/2/21 下午 04:09:42
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,2300100002,私立,2301300001,視力不良,2300800002060102,高級中等學校_普通科_二年級,9900100002,女,0,,2094,,387040000E,教育局,2018/2/12 下午 03:23:11,2018/2/21 下午 04:09:42
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000101,國立,23013,視力檢查別,2300800002060103,高級中等學校_普通科_三年級,9900100001,男,0,,359,,387040000E,教育局,2018/2/12 下午 03:23:11,2018/2/21 下午 04:09:42
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000101,國立,2301300001,視力不良,2300800002060103,高級中等學校_普通科_三年級,9900100001,男,0,,326,,387040000E,教育局,2018/2/12 下午 03:23:11,2018/2/21 下午 04:09:42
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000102,市立,23013,視力檢查別,2300800002060103,高級中等學校_普通科_三年級,9900100001,男,0,,3632,,387040000E,教育局,2018/2/12 下午 03:23:11,2018/2/21 下午 04:09:42
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000102,市立,2301300001,視力不良,2300800002060103,高級中等學校_普通科_三年級,9900100001,男,0,,3214,,387040000E,教育局,2018/2/12 下午 03:23:11,2018/2/21 下午 04:09:42
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,2300100002,私立,23013,視力檢查別,2300800002060103,高級中等學校_普通科_三年級,9900100001,男,0,,2335,,387040000E,教育局,2018/2/12 下午 03:23:11,2018/2/21 下午 04:09:42
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,2300100002,私立,2301300001,視力不良,2300800002060103,高級中等學校_普通科_三年級,9900100001,男,0,,2042,,387040000E,教育局,2018/2/12 下午 03:23:11,2018/2/21 下午 04:09:42
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000101,國立,23013,視力檢查別,2300800002060103,高級中等學校_普通科_三年級,9900100002,女,0,,336,,387040000E,教育局,2018/2/12 下午 03:23:11,2018/2/21 下午 04:09:42
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000101,國立,2301300001,視力不良,2300800002060103,高級中等學校_普通科_三年級,9900100002,女,0,,322,,387040000E,教育局,2018/2/12 下午 03:23:11,2018/2/21 下午 04:09:42
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000102,市立,23013,視力檢查別,2300800002060103,高級中等學校_普通科_三年級,9900100002,女,0,,3626,,387040000E,教育局,2018/2/12 下午 03:23:11,2018/2/21 下午 04:09:42
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000102,市立,2301300001,視力不良,2300800002060103,高級中等學校_普通科_三年級,9900100002,女,0,,3327,,387040000E,教育局,2018/2/12 下午 03:23:11,2018/2/21 下午 04:09:42
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,2300100002,私立,23013,視力檢查別,2300800002060103,高級中等學校_普通科_三年級,9900100002,女,0,,2354,,387040000E,教育局,2018/2/12 下午 03:23:11,2018/2/21 下午 04:09:42
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,2300100002,私立,2301300001,視力不良,2300800002060103,高級中等學校_普通科_三年級,9900100002,女,0,,2135,,387040000E,教育局,2018/2/12 下午 03:23:11,2018/2/21 下午 04:09:42
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000101,國立,23013,視力檢查別,2300800002060104,高級中等學校_普通科_延修生,9900100001,男,0,,0,,387040000E,教育局,2018/2/12 下午 03:23:11,2018/2/21 下午 04:09:43
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000101,國立,2301300001,視力不良,2300800002060104,高級中等學校_普通科_延修生,9900100001,男,0,,0,,387040000E,教育局,2018/2/12 下午 03:23:11,2018/2/21 下午 04:09:43
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000102,市立,23013,視力檢查別,2300800002060104,高級中等學校_普通科_延修生,9900100001,男,0,,0,,387040000E,教育局,2018/2/12 下午 03:23:11,2018/2/21 下午 04:09:43
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000102,市立,2301300001,視力不良,2300800002060104,高級中等學校_普通科_延修生,9900100001,男,0,,0,,387040000E,教育局,2018/2/12 下午 03:23:11,2018/2/21 下午 04:09:43
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,2300100002,私立,23013,視力檢查別,2300800002060104,高級中等學校_普通科_延修生,9900100001,男,0,,0,,387040000E,教育局,2018/2/12 下午 03:23:11,2018/2/21 下午 04:09:43
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,2300100002,私立,2301300001,視力不良,2300800002060104,高級中等學校_普通科_延修生,9900100001,男,0,,0,,387040000E,教育局,2018/2/12 下午 03:23:11,2018/2/21 下午 04:09:43
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000101,國立,23013,視力檢查別,2300800002060104,高級中等學校_普通科_延修生,9900100002,女,0,,0,,387040000E,教育局,2018/2/12 下午 03:23:11,2018/2/21 下午 04:09:43
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000101,國立,2301300001,視力不良,2300800002060104,高級中等學校_普通科_延修生,9900100002,女,0,,0,,387040000E,教育局,2018/2/12 下午 03:23:11,2018/2/21 下午 04:09:43
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000102,市立,23013,視力檢查別,2300800002060104,高級中等學校_普通科_延修生,9900100002,女,0,,0,,387040000E,教育局,2018/2/12 下午 03:23:11,2018/2/21 下午 04:09:43
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000102,市立,2301300001,視力不良,2300800002060104,高級中等學校_普通科_延修生,9900100002,女,0,,0,,387040000E,教育局,2018/2/12 下午 03:23:11,2018/2/21 下午 04:09:43
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,2300100002,私立,23013,視力檢查別,2300800002060104,高級中等學校_普通科_延修生,9900100002,女,0,,0,,387040000E,教育局,2018/2/12 下午 03:23:11,2018/2/21 下午 04:09:43
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,2300100002,私立,2301300001,視力不良,2300800002060104,高級中等學校_普通科_延修生,9900100002,女,0,,0,,387040000E,教育局,2018/2/12 下午 03:23:11,2018/2/21 下午 04:09:43
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000101,國立,23013,視力檢查別,23008000020201,高職_一年級,9900100001,男,0,,297,,387040000E,教育局,2018/2/12 下午 03:24:07,2018/2/21 下午 04:14:07
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000101,國立,2301300001,視力不良,23008000020201,高職_一年級,9900100001,男,0,,251,,387040000E,教育局,2018/2/12 下午 03:24:07,2018/2/21 下午 04:14:07
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000102,市立,23013,視力檢查別,23008000020201,高職_一年級,9900100001,男,0,,2811,,387040000E,教育局,2018/2/12 下午 03:24:07,2018/2/21 下午 04:14:07
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000102,市立,2301300001,視力不良,23008000020201,高職_一年級,9900100001,男,0,,2361,,387040000E,教育局,2018/2/12 下午 03:24:07,2018/2/21 下午 04:14:07
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),2300100002,私立,23013,視力檢查別,23008000020201,高職_一年級,9900100001,男,0,,5485,,387040000E,教育局,2018/2/12 下午 03:24:07,2018/2/21 下午 04:14:07
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),2300100002,私立,2301300001,視力不良,23008000020201,高職_一年級,9900100001,男,0,,4173,,387040000E,教育局,2018/2/12 下午 03:24:07,2018/2/21 下午 04:14:07
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000101,國立,23013,視力檢查別,23008000020201,高職_一年級,9900100002,女,0,,264,,387040000E,教育局,2018/2/12 下午 03:24:07,2018/2/21 下午 04:14:07
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000101,國立,2301300001,視力不良,23008000020201,高職_一年級,9900100002,女,0,,237,,387040000E,教育局,2018/2/12 下午 03:24:07,2018/2/21 下午 04:14:07
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000102,市立,23013,視力檢查別,23008000020201,高職_一年級,9900100002,女,0,,1438,,387040000E,教育局,2018/2/12 下午 03:24:07,2018/2/21 下午 04:14:07
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000102,市立,2301300001,視力不良,23008000020201,高職_一年級,9900100002,女,0,,1229,,387040000E,教育局,2018/2/12 下午 03:24:07,2018/2/21 下午 04:14:07
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),2300100002,私立,23013,視力檢查別,23008000020201,高職_一年級,9900100002,女,0,,5168,,387040000E,教育局,2018/2/12 下午 03:24:07,2018/2/21 下午 04:14:07
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),2300100002,私立,2301300001,視力不良,23008000020201,高職_一年級,9900100002,女,0,,4216,,387040000E,教育局,2018/2/12 下午 03:24:07,2018/2/21 下午 04:14:07
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000101,國立,23013,視力檢查別,23008000020202,高職_二年級,9900100001,男,0,,258,,387040000E,教育局,2018/2/12 下午 03:24:07,2018/2/21 下午 04:14:07
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000101,國立,2301300001,視力不良,23008000020202,高職_二年級,9900100001,男,0,,247,,387040000E,教育局,2018/2/12 下午 03:24:07,2018/2/21 下午 04:14:07
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000102,市立,23013,視力檢查別,23008000020202,高職_二年級,9900100001,男,0,,2689,,387040000E,教育局,2018/2/12 下午 03:24:07,2018/2/21 下午 04:14:07
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000102,市立,2301300001,視力不良,23008000020202,高職_二年級,9900100001,男,0,,2245,,387040000E,教育局,2018/2/12 下午 03:24:07,2018/2/21 下午 04:14:07
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),2300100002,私立,23013,視力檢查別,23008000020202,高職_二年級,9900100001,男,0,,6524,,387040000E,教育局,2018/2/12 下午 03:24:07,2018/2/21 下午 04:14:07
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),2300100002,私立,2301300001,視力不良,23008000020202,高職_二年級,9900100001,男,0,,5198,,387040000E,教育局,2018/2/12 下午 03:24:07,2018/2/21 下午 04:14:07
