RptNo,RptName,StatCourseNo,StatCourseName,DataDate,PlaceNo,PlaceName,PeriodNo,PeriodName,Complex1,ComplexName,Complex2,Complex2Name,Complex3,Complex3Name,Complex4,Complex4Name,Complex5,Complex5Name,DeriveNo,DeriveExplain,FValue,SValue,RptDeptNo,RptDeptName,CreateTime,ModifyTime
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,2300100002,私立,23013,視力檢查別,2300800002060101,高級中等學校_普通科_一年級,9900100002,女,0,,2387,,387040000E,教育局,2017/2/22 上午 08:55:24,2017/3/2 下午 05:48:53
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,2300100002,私立,2301300001,視力不良,2300800002060101,高級中等學校_普通科_一年級,9900100002,女,0,,2094,,387040000E,教育局,2017/2/22 上午 08:55:24,2017/3/2 下午 05:48:53
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000101,國立,23013,視力檢查別,2300800002060102,高級中等學校_普通科_二年級,9900100001,男,0,,2741,,387040000E,教育局,2017/2/22 上午 08:55:24,2017/3/2 下午 05:48:53
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000101,國立,2301300001,視力不良,2300800002060102,高級中等學校_普通科_二年級,9900100001,男,0,,2513,,387040000E,教育局,2017/2/22 上午 08:55:24,2017/3/2 下午 05:48:53
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000102,市立,23013,視力檢查別,2300800002060102,高級中等學校_普通科_二年級,9900100001,男,0,,1268,,387040000E,教育局,2017/2/22 上午 08:55:24,2017/3/2 下午 05:48:53
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000102,市立,2301300001,視力不良,2300800002060102,高級中等學校_普通科_二年級,9900100001,男,0,,1026,,387040000E,教育局,2017/2/22 上午 08:55:24,2017/3/2 下午 05:48:53
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,2300100002,私立,23013,視力檢查別,2300800002060102,高級中等學校_普通科_二年級,9900100001,男,0,,2361,,387040000E,教育局,2017/2/22 上午 08:55:24,2017/3/2 下午 05:48:53
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,2300100002,私立,2301300001,視力不良,2300800002060102,高級中等學校_普通科_二年級,9900100001,男,0,,2016,,387040000E,教育局,2017/2/22 上午 08:55:24,2017/3/2 下午 05:48:53
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000101,國立,23013,視力檢查別,2300800002060102,高級中等學校_普通科_二年級,9900100002,女,0,,2478,,387040000E,教育局,2017/2/22 上午 08:55:24,2017/3/2 下午 05:48:53
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000101,國立,2301300001,視力不良,2300800002060102,高級中等學校_普通科_二年級,9900100002,女,0,,2331,,387040000E,教育局,2017/2/22 上午 08:55:24,2017/3/2 下午 05:48:53
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000102,市立,23013,視力檢查別,2300800002060102,高級中等學校_普通科_二年級,9900100002,女,0,,1512,,387040000E,教育局,2017/2/22 上午 08:55:24,2017/3/2 下午 05:48:53
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000102,市立,2301300001,視力不良,2300800002060102,高級中等學校_普通科_二年級,9900100002,女,0,,1310,,387040000E,教育局,2017/2/22 上午 08:55:24,2017/3/2 下午 05:48:53
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,2300100002,私立,23013,視力檢查別,2300800002060102,高級中等學校_普通科_二年級,9900100002,女,0,,2369,,387040000E,教育局,2017/2/22 上午 08:55:24,2017/3/2 下午 05:48:53
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,2300100002,私立,2301300001,視力不良,2300800002060102,高級中等學校_普通科_二年級,9900100002,女,0,,2094,,387040000E,教育局,2017/2/22 上午 08:55:24,2017/3/2 下午 05:48:53
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000101,國立,23013,視力檢查別,2300800002060103,高級中等學校_普通科_三年級,9900100001,男,0,,2601,,387040000E,教育局,2017/2/22 上午 08:55:24,2017/3/2 下午 05:48:53
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000101,國立,2301300001,視力不良,2300800002060103,高級中等學校_普通科_三年級,9900100001,男,0,,2412,,387040000E,教育局,2017/2/22 上午 08:55:24,2017/3/2 下午 05:48:53
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000102,市立,23013,視力檢查別,2300800002060103,高級中等學校_普通科_三年級,9900100001,男,0,,1342,,387040000E,教育局,2017/2/22 上午 08:55:24,2017/3/2 下午 05:48:53
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000102,市立,2301300001,視力不良,2300800002060103,高級中等學校_普通科_三年級,9900100001,男,0,,1137,,387040000E,教育局,2017/2/22 上午 08:55:24,2017/3/2 下午 05:48:53
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,2300100002,私立,23013,視力檢查別,2300800002060103,高級中等學校_普通科_三年級,9900100001,男,0,,2214,,387040000E,教育局,2017/2/22 上午 08:55:24,2017/3/2 下午 05:48:53
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,2300100002,私立,2301300001,視力不良,2300800002060103,高級中等學校_普通科_三年級,9900100001,男,0,,1948,,387040000E,教育局,2017/2/22 上午 08:55:24,2017/3/2 下午 05:48:53
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000101,國立,23013,視力檢查別,2300800002060103,高級中等學校_普通科_三年級,9900100002,女,0,,2349,,387040000E,教育局,2017/2/22 上午 08:55:24,2017/3/2 下午 05:48:53
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000101,國立,2301300001,視力不良,2300800002060103,高級中等學校_普通科_三年級,9900100002,女,0,,2247,,387040000E,教育局,2017/2/22 上午 08:55:24,2017/3/2 下午 05:48:53
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000102,市立,23013,視力檢查別,2300800002060103,高級中等學校_普通科_三年級,9900100002,女,0,,1284,,387040000E,教育局,2017/2/22 上午 08:55:24,2017/3/2 下午 05:48:53
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000102,市立,2301300001,視力不良,2300800002060103,高級中等學校_普通科_三年級,9900100002,女,0,,1135,,387040000E,教育局,2017/2/22 上午 08:55:24,2017/3/2 下午 05:48:53
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,2300100002,私立,23013,視力檢查別,2300800002060103,高級中等學校_普通科_三年級,9900100002,女,0,,2224,,387040000E,教育局,2017/2/22 上午 08:55:24,2017/3/2 下午 05:48:53
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,2300100002,私立,2301300001,視力不良,2300800002060103,高級中等學校_普通科_三年級,9900100002,女,0,,2011,,387040000E,教育局,2017/2/22 上午 08:55:24,2017/3/2 下午 05:48:53
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000101,國立,23013,視力檢查別,2300800002060104,高級中等學校_普通科_延修生,9900100001,男,0,,0,,387040000E,教育局,2017/2/22 上午 08:55:24,2017/3/2 下午 05:48:53
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000101,國立,2301300001,視力不良,2300800002060104,高級中等學校_普通科_延修生,9900100001,男,0,,0,,387040000E,教育局,2017/2/22 上午 08:55:24,2017/3/2 下午 05:48:53
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000102,市立,23013,視力檢查別,2300800002060104,高級中等學校_普通科_延修生,9900100001,男,0,,0,,387040000E,教育局,2017/2/22 上午 08:55:24,2017/3/2 下午 05:48:53
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000102,市立,2301300001,視力不良,2300800002060104,高級中等學校_普通科_延修生,9900100001,男,0,,0,,387040000E,教育局,2017/2/22 上午 08:55:24,2017/3/2 下午 05:48:53
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,2300100002,私立,23013,視力檢查別,2300800002060104,高級中等學校_普通科_延修生,9900100001,男,0,,0,,387040000E,教育局,2017/2/22 上午 08:55:24,2017/3/2 下午 05:48:53
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,2300100002,私立,2301300001,視力不良,2300800002060104,高級中等學校_普通科_延修生,9900100001,男,0,,0,,387040000E,教育局,2017/2/22 上午 08:55:24,2017/3/2 下午 05:48:53
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000101,國立,23013,視力檢查別,2300800002060104,高級中等學校_普通科_延修生,9900100002,女,0,,0,,387040000E,教育局,2017/2/22 上午 08:55:24,2017/3/2 下午 05:48:54
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000101,國立,2301300001,視力不良,2300800002060104,高級中等學校_普通科_延修生,9900100002,女,0,,0,,387040000E,教育局,2017/2/22 上午 08:55:24,2017/3/2 下午 05:48:54
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000102,市立,23013,視力檢查別,2300800002060104,高級中等學校_普通科_延修生,9900100002,女,0,,0,,387040000E,教育局,2017/2/22 上午 08:55:24,2017/3/2 下午 05:48:54
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000102,市立,2301300001,視力不良,2300800002060104,高級中等學校_普通科_延修生,9900100002,女,0,,0,,387040000E,教育局,2017/2/22 上午 08:55:24,2017/3/2 下午 05:48:54
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,2300100002,私立,23013,視力檢查別,2300800002060104,高級中等學校_普通科_延修生,9900100002,女,0,,0,,387040000E,教育局,2017/2/22 上午 08:55:24,2017/3/2 下午 05:48:54
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,2300100002,私立,2301300001,視力不良,2300800002060104,高級中等學校_普通科_延修生,9900100002,女,0,,0,,387040000E,教育局,2017/2/22 上午 08:55:24,2017/3/2 下午 05:48:54
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000101,國立,23013,視力檢查別,23008000020201,高職_一年級,9900100001,男,0,,2986,,387040000E,教育局,2017/2/22 上午 08:55:46,2017/3/2 下午 05:50:10
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000101,國立,2301300001,視力不良,23008000020201,高職_一年級,9900100001,男,0,,2527,,387040000E,教育局,2017/2/22 上午 08:55:46,2017/3/2 下午 05:50:10
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000102,市立,23013,視力檢查別,23008000020201,高職_一年級,9900100001,男,0,,64,,387040000E,教育局,2017/2/22 上午 08:55:46,2017/3/2 下午 05:50:10
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000102,市立,2301300001,視力不良,23008000020201,高職_一年級,9900100001,男,0,,47,,387040000E,教育局,2017/2/22 上午 08:55:46,2017/3/2 下午 05:50:10
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),2300100002,私立,23013,視力檢查別,23008000020201,高職_一年級,9900100001,男,0,,7066,,387040000E,教育局,2017/2/22 上午 08:55:46,2017/3/2 下午 05:50:10
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),2300100002,私立,2301300001,視力不良,23008000020201,高職_一年級,9900100001,男,0,,5631,,387040000E,教育局,2017/2/22 上午 08:55:46,2017/3/2 下午 05:50:10
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000101,國立,23013,視力檢查別,23008000020201,高職_一年級,9900100002,女,0,,1661,,387040000E,教育局,2017/2/22 上午 08:55:46,2017/3/2 下午 05:50:10
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000101,國立,2301300001,視力不良,23008000020201,高職_一年級,9900100002,女,0,,1466,,387040000E,教育局,2017/2/22 上午 08:55:46,2017/3/2 下午 05:50:10
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000102,市立,23013,視力檢查別,23008000020201,高職_一年級,9900100002,女,0,,93,,387040000E,教育局,2017/2/22 上午 08:55:46,2017/3/2 下午 05:50:10
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000102,市立,2301300001,視力不良,23008000020201,高職_一年級,9900100002,女,0,,76,,387040000E,教育局,2017/2/22 上午 08:55:46,2017/3/2 下午 05:50:10
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),2300100002,私立,23013,視力檢查別,23008000020201,高職_一年級,9900100002,女,0,,6668,,387040000E,教育局,2017/2/22 上午 08:55:46,2017/3/2 下午 05:50:10
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),2300100002,私立,2301300001,視力不良,23008000020201,高職_一年級,9900100002,女,0,,5587,,387040000E,教育局,2017/2/22 上午 08:55:46,2017/3/2 下午 05:50:10
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000101,國立,23013,視力檢查別,23008000020202,高職_二年級,9900100001,男,0,,2893,,387040000E,教育局,2017/2/22 上午 08:55:46,2017/3/2 下午 05:50:10
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000101,國立,2301300001,視力不良,23008000020202,高職_二年級,9900100001,男,0,,2370,,387040000E,教育局,2017/2/22 上午 08:55:46,2017/3/2 下午 05:50:10
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000102,市立,23013,視力檢查別,23008000020202,高職_二年級,9900100001,男,0,,22,,387040000E,教育局,2017/2/22 上午 08:55:46,2017/3/2 下午 05:50:10
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000102,市立,2301300001,視力不良,23008000020202,高職_二年級,9900100001,男,0,,16,,387040000E,教育局,2017/2/22 上午 08:55:46,2017/3/2 下午 05:50:10
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),2300100002,私立,23013,視力檢查別,23008000020202,高職_二年級,9900100001,男,0,,7118,,387040000E,教育局,2017/2/22 上午 08:55:46,2017/3/2 下午 05:50:10
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),2300100002,私立,2301300001,視力不良,23008000020202,高職_二年級,9900100001,男,0,,5655,,387040000E,教育局,2017/2/22 上午 08:55:46,2017/3/2 下午 05:50:10
